Index,Region,Landmark,Hidden,Secret,Adventure,Level,Link
72.22,En Valley,Enford (Town),"It is governed by an order of knights and warriors, whose bizarre laws and decrees are commonly ignored","Many of its residents secretly serve an aberrant god, the old (fey) gods and have used that magic to place a curse on the Castellan of Encastle for his mistreatment of villagers",,,
73.25,Keldale,Keldale (Town),A travelling priest who recently came to the town to deliver a sermon was found dead and drained of his blood in the town square,"It is ruled by a vampire named Narder, his daughter is also a vampire and is out of control, leaving her kills to be found",,,
74.25,Keldale,Keldale Castle,"Said to be haunted by the ghost of a legendary warrior, betrayed by her peers",,,,
64.24,Uwe Valley,The town of Waystone is built around an ancient standing stone,The town is defended by a few magical constructs and wards,Father Tua is a powerful healer who is very popular but holds some beliefs considered heretical,,,
71.31,Vale of Win,The town of Steefield is built around a Cathedral,,A pack of ghouls has made a nest in the catacombs beneath the Cathedral of Gardens.,,,
75.38,Ledon Vale,The town of Ledon is built on a lake shore and is connected by a network of canals,,It is rumored that most of the town guards are wererats,,,
65.24,Uwe Valley,Waystone Keep,,,,,
72.30,Wendhills,Highhold (Castle),The Castellan is Baron Marlow's brother Simon,,,,
70.34,Alterwood,Alterwood Keep,Recent fires have broken out in the castle,The fires have been set by agents of Sir Percy who aims to destabilise the barony to claim the throne for himself,,,
63.18,Longdale,Longdale Hold,,,,,
73.20,Dunder Downs,Encastle (Castle),"The castellan of Encastle has been persecuting the villagers far more than his writ allows but Baron Lambarth refuses to reign in his garrison commander. However all of the garrison horses have recently become very aggressive, refusing to be ridden and throwing riders. This malady has even affected new horses brought to the castle",The people of Enford and nearby villages follow the old (fey) gods and have placed a curse on the castellan and the castle,,,
62.32,Dunhills,Cafeld Tower,,,,,
64.34,Dunhills,Dowson Tower,,,,,
65.37,Dunhills,Weham Tower,,,,,
57.25,Gloomdale,Gloomdale Castle,,,,,
59.29,Gloomdale,Westwood Tower,,,,,
71.41,The Jutes,Southwatch (Tower),,,,,
59.22,Longdale,Illiard Tower,,,,,
62.22,High Wood,High Sight Abbey,Known for their strong cider,,,,
78.39,The Jutes,Cascade Abbey is built on the jutting rocks that poke out from an enormous waterfall,"There are no bridges between buildings, as the monks who made their home here were known for their water walking ability and aquatic manipulation.",A monk is in league with the beast of Tanlake,,,
67.20,Growell Woods,Green Abbey is entwined with the trees and moss of the forest,"Green Abbey is occupied by a strange order of druid monks. The monks tend to gardens full of rare plants, commune with the Demi-Gods of the forest, and provide care for sick and wounded animals","Here, mortals are safe from threats such as the Wild Hunt, unless they do something to harm the forest or it's denizens. The druids can predict the path of the Wandering Glade",,,
68.39,Deadwood,Abbey of the Holy Names,"The monks are in the process of finding and uttering all the names of god. Monks meditate, calculate, and scour scriptures brought from afar in order to find new names. When the last name is catalogued within the monastery's walls, they believe, the material world will be reabsorbed into the divine,","they have installed some mechanical calculating machines, which they hope will speed up the work considerably...",,,
70.32,Vale of Win,Marlow Manor,Residence of Baron Edward Marlow of Southmarch,The throne of Marlow Manor grants powers to the baron but is also cursed so that the occupant must receive sacrifices,,,
76.38,Ledon Vale,Ledon House,Residence of Edison Marlow (Marlow Heir),,,,
66.33,We Valley,Millfield Manor,Residence of Percy Marlow,,,,
71.36,Alterwood,Oakfield Estate,Residence Matthew Marlow,,,,
74.36,The Barrows,Montague Manor,Residence of Sir Geoffrey Montague,,,,
72.39,Tanlake,Tanlake House,Residence of Sir Baldwin of Tanlake,,,,
64.32,We Valley,Lakefeld Manor,Residence of Sir Henry of Lakefeld,,,,
66.36,We Valley,Weford Estate,Residence of Sir Giles of Weford,,,,
78.33,Wendhills,Coletop House,Residence of Sir Hugh of Coletop,,,,
73.32,Wendhills,Goodly Manor,"Residence of Lord Carrol, The Bishop of Steefield",,,,
74.42,The Jutes,Iron Mine,,,,,
75.42,The Jutes,Iron Mine,,,,,
61.20,Longdale,Longdale Tower,,,,,
65.25,Uwe Valley,Uweford Manor,Residence of Baron Roland Lambarth of Westermark,,,,
64.20,Uwe Valley,Northfield Estate,Residence of Sir Raulf of Northfield,,,,
60.24,Spur Valley,"Dahyrst House, under construction","Residence of Sir Aldous of Dahyrst, stones stacked in a field ready for the foundations of a new manor house have been found scattered right across the field on five occasions. These are large stones and would not be easy to move, but each time they have been moved in a single night with no footprints left.",The stones are returned to the quarry by stone golems from Nuzur  hollow,,,
63.28,Uwe Valley,Merton Hall,"Residence of Sir Walter of Merton, the house has been plagued by night time groans and mutterings. Recently other strange things have been happening, tools losing their keen edge over night etc.",The lord is causing large swathes of the Westwood to be cleared (the blunting of tools is to slow progress) - sprites and boggles working for dryads in the Westwood (61.27),,,
66.30,Vale of Win,Cranhall,Residence of Sir Godfrey of Cranhall,,,,
72.24,En Valley,Vinley House,"Residence of Sir Allan of Vinley, suffered crop failures for several years but only on manor lands and not lands of serfs and freemen",The peasants are worshipping an agriculture god granting only them bountiful harvests at the expense of their lord,,,
65.22,Uwe Valley,Bernon Hall,Residence of Sir Niall of Bernon,,,,
63.24,Uwe Valley,Spurly Hall,Residence of Sir Sanson of Spurly,,,,
59.27,Gloomdale,Ruins of a watchtower,,,Dargotar Dungeon,1-2,https://campaignwiki.org/1pdc/2018/Daniel%20F.%20Walthall%20-%20Dorgotar%20Dungeon.pdf
63.23,High Wood,"Menhirs, standing stones on several hills overlooking the town of Waystone",,,Secrets of the Menhirs,2/8,https://campaignwiki.org/1pdc/2018/Chris%20Walton%20-%20Secrets%20of%20the%20Menhirs.pdf
61.23,High Wood,,Old hobgoblin slave pit,,Goblin Gully,,https://rpgcharacters.files.wordpress.com/2009/08/onepagedungeon-goblin-gully.pdf
55.36,Dragon Hills,A single snow capped mountain peak rises above the surrounding hills,Cave entrance next to a river spring,,Don't wake Sarkath the dragon,20,https://campaignwiki.org/1pdc/2018/Simon%20Forster%20-%20Don't%20Wake%20the%20Dragon!.pdf
74.30,Wendhills,The burnt ruins of a keep,Remains of an elaborate chapel within,,Lost cache of Father Michael,1,https://www.dragonsfoot.org/files/pdf/FootprintsNo5.pdf 
